id,host,action,time,exec,lender,renter
3fae69137f79491a8e691a10c75175ea,172.20.185.120,linpack,1610275921.8103225,0,0,0
3faeb8a7be85464fbe5405fb0dfed6d2,172.20.185.121,float_operation,1610276586.8258095,0,0,0
3fb82ba6495b4ea2b80802e5b4b78e46,172.20.185.122,image,1610275606.73832,0,0,0
3fb9834be0854d14aab8ceedfb9ceacb,172.20.185.123,markdown2html,1610276596.9532356,0,0,0
3fba0487d6b747e3adf52b5e56a118c6,172.20.185.122,video,1610276486.8724062,0,0,0
3fbeb16a308e418395ac0b512bfdbd4f,172.20.185.119,map_reduce,1610275737.0447905,1,1,0
3fdce96df357400691f3d9776573505a,172.20.185.122,linpack,1610275501.7512503,0,0,0
3fdd3e1bc0964e03a639b7af2395284e,172.20.185.123,markdown2html,1610276431.938603,0,0,0
3fde1bd6cc174d418f66de5065dca09e,172.20.185.119,matmul,1610275822.0613387,0,0,0
3fe3b733abe64400a15c28858969d849,172.20.185.122,k-means,1610276901.8900876,0,0,0
3fe672ffe321421e9a91cff4944360d1,172.20.185.121,float_operation,1610276831.8526669,0,0,0
3fe802d5562a40e78ef391aee9e07d7a,172.20.185.122,image,1610276466.8325377,0,0,0
3fe80715c160464888ec7b86dc10aa0b,172.20.185.123,image,1610275721.887373,0,0,0
3ff2744e2cb746efa0cc0dc5f5176f17,172.20.185.120,float_operation,1610276776.913127,0,2,0
3ff72bd1a0b24e6fa66200763c0eb159,172.20.185.122,float_operation,1610276116.783811,0,0,0
3ff92280f4364c8483fd18d1907da66d,172.20.185.123,float_operation,1610275666.8720016,0,0,0
3ffafba39cdb4583acae37bfdc4cd6f6,172.20.185.121,markdown2html,1610276236.7735572,0,0,0
3ffbd2fa84e54608b7368307e2d2f676,172.20.185.120,linpack,1610275611.7730527,0,0,0
3fff31961bc54dde94ff63eafc5bb12e,172.20.185.119,couchdb_test,1610276102.104466,4,1,3
4002e466b56c41db959150bb74c0af02,172.20.185.122,image,1610276481.8370857,0,0,0
40073015ccd44cfda3588db57519db5c,172.20.185.123,disk,1610275921.9312966,0,0,0
4007c83170e0450eb990a1d0864f2cad,172.20.185.120,matmul,1610276241.806443,0,0,0
400fb1c577c046a88172b47616f1436e,172.20.185.121,linpack,1610276051.7497869,0,0,0
4015b270a5c1480b977b25bfe233d487,172.20.185.120,k-means,1610276031.7781124,0,0,0
40185719c7874770a19a4ca42aeb1879,172.20.185.123,float_operation,1610275596.8657777,0,0,0
40215a227a78463d9d7c4c9e6de2253b,172.20.185.123,couchdb_test,1610276821.9864428,31,0,0
402518cfa9db463b8a8cd0dfbfaf6377,172.20.185.119,couchdb_test,1610276857.1791437,4,1,0
40312a1f32964d37aee93a73974378d0,172.20.185.121,map_reduce,1610276096.7367296,0,0,0
40313e92054b4cd185800f0d13497614,172.20.185.120,markdown2html,1610276211.8600078,0,0,0
4038938ff20d4616843e8b45b1a66ee4,172.20.185.122,couchdb_test,1610276786.8602629,0,0,0
403b7ba86a7e45b688207ec0fb614194,172.20.185.121,linpack,1610276496.7986317,0,0,0
4045572ea0a0439b8b369f71f0e1f4e1,172.20.185.119,couchdb_test,1610275872.0743084,4,2,1
4045d125520e40d7ad030295e1c0890e,172.20.185.119,couchdb_test,1610276707.1622891,4,1,3
404c1f61a56145c0a1aaabea51972951,172.20.185.121,video,1610275396.6662307,4,0,0
404d5e5d469a4f588513937bb1d4861d,172.20.185.120,linpack,1610276751.9180994,0,0,0
404fcf58cd484ca18d984d5191055443,172.20.185.123,matmul,1610275906.9195826,0,0,0
40512de472524360a1ed431e27e2d088,172.20.185.123,linpack,1610276131.9352574,0,0,0
4052054dfbff49ffbcb118292a993b55,172.20.185.119,markdown2html,1610275877.0702465,0,0,0
4057327f58e446a1b951b4f3ef993023,172.20.185.119,k-means,1610276757.1883416,0,0,0
405e779e29da4cc6aed9abcafc47e64d,172.20.185.119,linpack,1610275902.1059353,0,0,0
4062bf290d314c78a36ecef71bc44068,172.20.185.121,video,1610275451.6783707,0,4,0
4064b387067f42b8a0968396aaa5837c,172.20.185.120,image,1610275341.7583907,0,0,0
406620a27e3a4cc2aadcd7c400e7b35b,172.20.185.122,matmul,1610276411.8553605,0,0,0
4066725cb9af416c8ddae24bc84a476e,172.20.185.119,network,1610275737.0924954,0,0,0
4068e526fba9432aa34f5f30118747ee,172.20.185.119,network,1610276022.1244617,0,0,0
4073a24978434a2599433f0420ef6381,172.20.185.121,disk,1610276361.764684,0,0,0
407aa4f20ab24f3ea9ab658b9271d5b8,172.20.185.119,video,1610276697.1666486,0,0,0
407ebe8ef7c1406381a9bbcc3624fb80,172.20.185.120,linpack,1610275971.8154907,0,0,0
408429cc15954e7a879c898276503b22,172.20.185.119,linpack,1610276037.1226091,0,0,0
4086152b9e2746e6b198e3f05b97089c,172.20.185.119,k-means,1610276802.1988544,0,0,0
40863d76e4934c5f99d795e72565ef70,172.20.185.122,float_operation,1610276821.8557308,0,0,0
40877971c9d742b4b44304b46e9ce694,172.20.185.121,video,1610275661.7047398,0,0,1
40899fecf17e46c48c0a7e35477a71a8,172.20.185.121,video,1610276551.7930958,0,0,1
408a3eb932f84ae69eaef262c07a6538,172.20.185.120,image,1610275891.8311589,0,0,0
408f2688caff4969a4c1fdedf8cf0aec,172.20.185.123,couchdb_test,1610275426.8417072,31,0,0
408f2e5483ef423bb89485b74d137628,172.20.185.122,k-means,1610276556.851002,0,0,0
40944dda95e740d7b099779e720f81f6,172.20.185.122,map_reduce,1610276456.795368,0,0,0
409840017c0a4929bcbb0ede895f58c9,172.20.185.120,linpack,1610276266.8480904,0,0,0
40986ca1dffb4d48a4c72de338311757,172.20.185.122,video,1610276086.8187544,0,0,0
40996f6adaae439a9ec9ea74da988812,172.20.185.122,map_reduce,1610276821.8347187,0,0,0
409c39295f584f36913711a3f753a6bf,172.20.185.120,map_reduce,1610275436.739567,0,0,0
409f55f25229478dbefff2a83a958d0f,172.20.185.120,markdown2html,1610276681.912572,0,0,0
40a3277ff62f4b5b8175e46f98005a2a,172.20.185.122,video,1610276241.834397,0,0,0
40a6a78d4b0e4e8ab2dcd719d989dad9,172.20.185.123,markdown2html,1610275696.8628225,0,0,0
40afb94dfbb94b528ba9ccbc8117ccc2,172.20.185.119,couchdb_test,1610276557.147655,4,2,3
40b3b8fc18e043ad99e0a573cf2a0dba,172.20.185.119,video,1610276857.1845562,0,0,0
40b529d156a949bc8128decf2b4a7fca,172.20.185.120,disk,1610276531.8972442,0,0,0
40b84307cc494209bfd0fdadd3b70545,172.20.185.122,matmul,1610275441.7498786,0,0,0
40b95fdc61654be28d4b7fe13c59be84,172.20.185.120,disk,1610275421.7747064,0,0,0
40ba354906384a72a86fbedac7401246,172.20.185.123,couchdb_test,1610275431.8410807,31,0,0
40ba46a31b7e4720acbf437ffc4c3dad,172.20.185.120,markdown2html,1610276136.8607411,0,0,0
40bb7d294b8a4f0fb2084633a4814860,172.20.185.119,float_operation,1610275447.0051963,0,0,0
40bbd53ff5d346d2a711b37aee715e51,172.20.185.123,matmul,1610276231.9503264,0,0,0
40bf3c57bac64e4898b5c0dceab1d776,172.20.185.119,matmul,1610276522.134293,1,3,0
40bf9dd837064c8a8ae2e493f703b0af,172.20.185.120,couchdb_test,1610275511.758485,0,0,0
40c7c993c059490b91b4b1b9d8515ce9,172.20.185.119,disk,1610276062.1188369,0,0,0
40ca33a2068b45af8b1fb3c85c1cce33,172.20.185.122,matmul,1610275651.7792592,0,0,0
40caebe7439b468385528281c7fb5ee7,172.20.185.122,video,1610276416.8824403,0,0,0
40cb014837284aa789eaa401454088e0,172.20.185.119,k-means,1610275862.084423,0,0,0
40ce8e503e434da3a598dd852436f99b,172.20.185.119,map_reduce,1610276672.1426494,2,1,0
40d089d2abac4d08b3543839e7d6b69f,172.20.185.122,markdown2html,1610276116.799033,0,0,0
40d23b33fdb044479da8b0f232895087,172.20.185.123,network,1610276421.9880037,0,0,0
40da1dd134c942bea66d7e994ba2101e,172.20.185.123,map_reduce,1610275596.8947272,0,0,0
40e0569e17ff44e59225309e90b76b5b,172.20.185.123,network,1610275651.9129305,0,0,0
40e096fc20104f50b5dd38dbc5def565,172.20.185.120,map_reduce,1610275966.8066618,0,0,0
40e402390f864fb39a81d5ceee9b03cd,172.20.185.123,matmul,1610276641.9915202,0,0,0
40e4441d8bc54d9398a1d99c85519d96,172.20.185.122,map_reduce,1610276706.8216462,0,0,0
40f17e21858e40c78371c17288bc8b3c,172.20.185.122,couchdb_test,1610275576.7323406,0,0,0
40f2029a1ae64c07abb3d52ad4575143,172.20.185.121,matmul,1610276291.744036,0,0,0
40f24df34cb64d64a0a8f09aa65d4ee8,172.20.185.122,image,1610276591.862569,0,0,0
40f3c8fbf69d4f968ac464ce67ffb85a,172.20.185.120,couchdb_test,1610276276.8381715,0,0,0
40f780130d0143f5b339c4197c1cf63a,172.20.185.123,image,1610276806.9920278,0,0,0
40f81d040fa144b5b8148065d1ccf81e,172.20.185.121,video,1610276116.7608395,0,0,1
40fdabd3f71641df87b3938848607160,172.20.185.121,map_reduce,1610276476.7740388,0,0,0
40ff00b780af4f1bb35def2ad1944b6f,172.20.185.122,network,1610275786.7377725,0,0,0
41007c0ff375462eabefd1401207f55b,172.20.185.121,image,1610276001.740413,0,3,0
41014a183895416da6ae591b011f55b7,172.20.185.120,k-means,1610276486.8270264,0,0,0
410842184a3e4cc2ba1f2efb74b3c995,172.20.185.121,markdown2html,1610275866.7421215,0,0,0
410b2a93d0f64b47a1ac8e393584144b,172.20.185.120,couchdb_test,1610276236.816206,0,0,0
410ff52d388747d18c1ce101e6f4fa86,172.20.185.123,disk,1610275641.9063768,0,0,0
41121c44cd114828a65cb1282974f111,172.20.185.122,network,1610276901.8566055,0,0,0
4115c03cf46c4e5d91ee3b30ffd3eb0c,172.20.185.120,float_operation,1610276661.9187179,0,1,0
4119b6616bfa45cfabcfd04918639691,172.20.185.122,network,1610275961.7554283,0,0,0
411b742eacdb428f93c4cb0f9ed751af,172.20.185.121,map_reduce,1610276606.7890863,0,0,0
412152f7c1974cb3ad4dde53f535a4e7,172.20.185.120,image,1610276256.8705056,0,0,0
4122a3a19a3248d182ca69e6eabddce4,172.20.185.121,image,1610275631.7001505,0,1,0
41287677ee14405fb338c0f93c88cdc8,172.20.185.119,network,1610275997.1306622,0,0,0
412ef76691594beb86705ec8b18df372,172.20.185.121,map_reduce,1610276591.7863457,0,0,0
412f401f436a4a7a96e22f4e455034e6,172.20.185.122,image,1610276696.8607848,0,0,0
413616ee3654490d9b5546341ebb3b25,172.20.185.120,linpack,1610275661.7820413,0,0,0
4136ade112f14befa168967cc5dba24a,172.20.185.119,image,1610276572.1714404,0,0,0
414510208b4348aabbd137a2197aa747,172.20.185.122,k-means,1610276026.8023922,0,0,0
414880d035504785868970711e78dac0,172.20.185.121,markdown2html,1610275946.753058,0,0,0
414bcf203d544cd8847f4be79f9f3d5d,172.20.185.123,map_reduce,1610275826.9197,0,0,0
41514b1a535e4ca395e983cb13a52a88,172.20.185.119,network,1610275457.063154,0,0,0
41530cce73bd4b74874197e1748efe87,172.20.185.121,couchdb_test,1610276901.8083303,0,0,0
41532597e93a484485df26f1da7f1cad,172.20.185.121,network,1610276316.750946,0,0,0
4154e0e5d3cc44a2a81e2e85103f3411,172.20.185.122,markdown2html,1610276586.8506172,0,0,0
41564ddc8b0b4bf8bc8c9d9e1b96d00a,172.20.185.120,map_reduce,1610275516.7549295,0,0,0
415873e226534859beadf2cfaf2064c3,172.20.185.122,image,1610276341.8294291,0,0,0
4159042faf6e42779a685c65046b8d1f,172.20.185.122,matmul,1610276891.9053338,0,0,0
415fca9dddc24de68148441761675636,172.20.185.119,matmul,1610275802.056658,0,0,0
4162e55f845f4a1faf1eda73c5b6246e,172.20.185.123,disk,1610276431.98235,0,0,0
41633ca16176470a80611afbeaf3e768,172.20.185.121,markdown2html,1610276166.7670257,0,0,0
4166d6006b164441ad79038824a0d50d,172.20.185.120,image,1610276491.8965905,0,0,0
41704844d44f4fd3991df70a1c4382fd,172.20.185.122,map_reduce,1610275856.7301176,0,0,0
4174fd8b515d4064856b80e5ddff2e11,172.20.185.119,couchdb_test,1610275662.0509388,4,2,1
4178b9cb550a4d6d8b612507ecf3b1c9,172.20.185.121,k-means,1610276296.7943592,0,0,0
4178fc1decce45979c61a06f09489b4f,172.20.185.121,image,1610275671.7060847,0,1,0
41793774c2184e168101cb4e9c104f04,172.20.185.120,k-means,1610275911.7661095,0,0,0
418e893a06124663b74a302d0ebf07c9,172.20.185.119,image,1610275522.0513024,0,0,0
4190cafe175048489140f1cb59afe5b8,172.20.185.122,image,1610275831.771629,0,0,0
419374a308cb4b3891bd4767f38bd96e,172.20.185.120,map_reduce,1610275976.8058753,0,0,0
4196f43ad53d4b65876290e85ff6991a,172.20.185.119,image,1610276247.132445,0,0,0
4199bf92da074cbd986cd71a3bd87066,172.20.185.119,disk,1610276077.1227205,0,0,0
419c6f1ecba24bf79713f1e6b2b13eed,172.20.185.121,k-means,1610276251.7887342,0,0,0
41a26f7f2e504896850f402fcaa773d7,172.20.185.120,float_operation,1610276436.8722477,0,1,0
41a2ee669a0a40159ba8ee129ebea274,172.20.185.122,matmul,1610275611.7679381,0,0,0
41a8d4986f5141929104cf7c75ae1760,172.20.185.119,map_reduce,1610276002.0766835,2,2,0
41b760e4bd814cd1bf03a081ee0c080c,172.20.185.123,video,1610275741.863921,31,0,0
41b78fd54bee449ab7ea17c15ed92d52,172.20.185.120,k-means,1610276611.8399122,0,0,0
41ba65c2a0174788a4999b0012744c2b,172.20.185.123,matmul,1610276471.978643,0,0,0
41baa4cfdb1d46569ba65e38bec59910,172.20.185.122,float_operation,1610276236.7897718,0,0,0
41c2c09f381c42ba90116103d4feb6f4,172.20.185.123,image,1610275476.8589895,0,0,0
41c50f3efa5f4aab87a19a9e47c7d833,172.20.185.119,couchdb_test,1610276432.1424189,4,1,3
41c6793d63484a63907f0ead66573148,172.20.185.121,float_operation,1610276396.7975814,0,0,0
41c6b44ef96b407d88de425d5edcdb2f,172.20.185.120,disk,1610276541.8999531,0,0,0
41c954edb5ec49adb0a43593e91b6796,172.20.185.123,markdown2html,1610275856.8809612,0,0,0
41cb438883d14bf0adad22254b10aadf,172.20.185.122,k-means,1610276311.8397543,0,0,0
41cf879071ad4ffb9275b853d8c02a75,172.20.185.122,video,1610276136.8502502,0,0,0
41da5c536554464786afed1b3ce95f1e,172.20.185.123,network,1610275851.93315,0,0,0
41e6ce9438024ff7b39cfa762f6bcac1,172.20.185.123,video,1610276076.8963082,31,0,0
41ef8426f3f44b41a234ad1126fce339,172.20.185.121,image,1610276336.7741385,0,1,0
41f2e612c09245ac927c08e4c1c4a699,172.20.185.121,linpack,1610275606.701827,0,0,0
41fba19dc428428aa951a8fcc3c36d6c,172.20.185.122,float_operation,1610276681.8412316,0,0,0
41fed1c8f455467fb3eecdc7d848033b,172.20.185.121,linpack,1610275481.6931198,0,0,0
41ff59a15b634dbf89c8d3ea107adbaf,172.20.185.123,markdown2html,1610275691.8625658,0,0,0
4204e3d3255e4c4b9d977378094329ff,172.20.185.121,map_reduce,1610275881.7133946,0,0,0
42133ebfd61e4659a6c1c05e9f453168,172.20.185.121,network,1610275781.6958914,0,0,0
422778a659c04b198d761ef3a8927cf9,172.20.185.122,video,1610276296.846135,0,0,0
422c220186ae42b7b519d675b308a374,172.20.185.121,map_reduce,1610276216.7464383,0,0,0
422e1a29992e4012ae46074036646bff,172.20.185.122,couchdb_test,1610275556.7299392,0,0,0
422e399554e3408a81cbc7d74394432a,172.20.185.123,linpack,1610276842.0084462,0,0,0
4232901d0d0242a2babc74e7a898cc06,172.20.185.122,map_reduce,1610275861.7308578,0,0,0
4232e87aa6b34d3dba1f9bd913301d8b,172.20.185.123,network,1610276627.008519,0,0,0
4238ba61ecdd422282f9f227ca88ef6c,172.20.185.122,image,1610275746.7631295,0,0,0
423919a72f2741918231a96392381c8b,172.20.185.120,disk,1610276316.8706403,0,0,0
423b4957b6d1408caf400d5fddc96982,172.20.185.119,image,1610275912.0966785,0,0,0
4245aa80d6954c1aaca3b1f7bdbb0c18,172.20.185.119,markdown2html,1610276647.1501946,0,0,0
42467086ea3c413489fe72dd1be55a5c,172.20.185.123,image,1610276501.9742286,0,0,0
4246adce1b2a450d80e9fcadd778a5b4,172.20.185.122,linpack,1610275871.789068,0,0,0
4249333b2b3d426ab95e74735afd9d26,172.20.185.122,map_reduce,1610276636.814634,0,0,0
424e503fe1214c8096bbe9b80eca49d0,172.20.185.122,video,1610276506.867663,0,0,0
425849daa45a498e9c9f2e21fad6d4d5,172.20.185.119,disk,1610275637.0747623,0,0,0
425b28604ee7446bb50883908bd80c8a,172.20.185.119,map_reduce,1610275947.070112,2,2,0
425d46ed7704488fb815efc15efa03c6,172.20.185.119,k-means,1610276127.1207025,0,0,0
4265f3a641994e7b8e95654bf6076ed3,172.20.185.122,float_operation,1610275376.695525,0,0,0
42686a5c1c304557bb1ef39fd9e5d07f,172.20.185.121,k-means,1610275571.7213035,0,0,0
426b90f89e4747848705061325cd3ddb,172.20.185.119,network,1610276102.1381164,0,0,0
426dec9b5de9472bb902758f42b39026,172.20.185.123,k-means,1610275866.9041378,0,0,0
426e89945c6244c195d2167e3cbbf608,172.20.185.120,matmul,1610276256.8075867,0,0,0
4270adf177a844d8b3b42ca371912f37,172.20.185.121,disk,1610275411.662721,0,0,0
42736e6dcecd48aa9b262cf1e2a6649f,172.20.185.121,k-means,1610276731.8530765,0,0,0
427b059175ca467fb013ac4cb5857dca,172.20.185.121,markdown2html,1610276296.7827477,0,0,0
42881efd185f4bf3a0faa4675ea5073c,172.20.185.120,k-means,1610275691.740052,0,0,0
428a53e183c54d0b925cfa41d291193a,172.20.185.121,image,1610275781.7168007,0,1,0
428fa1e66d4848e294c3af59b497fc1f,172.20.185.119,video,1610275867.0789402,0,0,0
42913600f7524880bc7b23e9e60be923,172.20.185.122,video,1610276576.8719473,0,0,0
4297515bef4e43668e06e2435ad4f680,172.20.185.123,image,1610276646.9805577,0,0,0
4297bb9c559c487f8a276949e5c370f8,172.20.185.122,map_reduce,1610275881.7332401,0,0,0
429bf8d0e8b54dd1876b8cd20a447ee5,172.20.185.122,matmul,1610275966.82171,0,0,0
42a4262d24384b75b256a56a57496eaa,172.20.185.123,float_operation,1610276711.9765182,0,0,0
42ac22cdaa56499a8745f8e615bbca57,172.20.185.123,k-means,1610275441.8636372,0,0,0
42aff10cd81344f689bd1d0c29284ef3,172.20.185.121,image,1610275786.7191324,0,1,0
42afffe557bd49c18d40747de8403847,172.20.185.123,linpack,1610275781.9009264,0,0,0
42b9c148e7c5408493e01a9ffe446c05,172.20.185.121,couchdb_test,1610276251.7333772,0,0,0
42ba8a930e56481190b129dce70d1918,172.20.185.121,video,1610276406.783372,0,0,1
42c09063d77b4d008343e7f5694253dd,172.20.185.119,couchdb_test,1610276897.1834464,4,0,0
42c9c3aa4918448d8fc4a93c7f9be51d,172.20.185.119,matmul,1610276157.096591,1,4,0
42cccc92102a4879a8108ed3b1bd9ca6,172.20.185.120,couchdb_test,1610276431.8486173,0,0,0
42ce1019ea2a43e098383046f68cac5b,172.20.185.119,image,1610276187.1272278,0,0,0
42d508ce54064d1f8753898770f17287,172.20.185.123,network,1610276366.984211,0,0,0
42d773903e5b4678b8da37b82dbf9ee4,172.20.185.122,map_reduce,1610275476.6882243,0,0,0
42d7bb30e44e437fa84b025f13222907,172.20.185.119,float_operation,1610275492.0104125,0,0,0
42d7cf87b42048489b9ba75bfd6f228b,172.20.185.119,matmul,1610275737.0500329,0,0,0
42d86e29905b4a2fb67da264b6ac9171,172.20.185.119,k-means,1610276162.1187654,0,0,0
42d8a2b5d00e4c79ad30d8be5eec7038,172.20.185.123,disk,1610275836.9251742,0,0,0
42db56f0e4d44cfaa52d502d9c0ff2a8,172.20.185.121,disk,1610276771.8146124,0,0,0
42de229d6bff4a51a51a8e2db52d87cb,172.20.185.119,video,1610276262.1324024,0,0,0
42de31229fca457ba8404ddc0c6ebdda,172.20.185.119,network,1610276697.1927702,0,0,0
42e367b96e8348ae99fe5648363bf68f,172.20.185.120,disk,1610276081.8427725,0,0,0
42e61f51a6d2464cb9cab415c5e90e51,172.20.185.122,markdown2html,1610276241.8049042,0,0,0
42ed8db92e56444a88ceb946a42b6a6c,172.20.185.120,video,1610275531.7481136,0,0,0
42edbab2bca142f9b000028d7d0a6f11,172.20.185.121,linpack,1610275921.739398,0,0,0
42edc432ae0544949475eac61127d308,172.20.185.122,markdown2html,1610275816.765423,0,0,0
42ef8af4708342e0b3e23fd15af11a76,172.20.185.123,markdown2html,1610276286.9243891,0,0,0
42efe4fd4d584d1bb5a6e2569ea7796f,172.20.185.122,image,1610276066.7925146,0,0,0
42eff6759a654e778183f2b3785ee730,172.20.185.121,couchdb_test,1610276281.7376323,0,0,0
42f101cb0237478b9c5592e0c42dd866,172.20.185.121,network,1610276601.7820992,0,0,0
42f7b0695cc14c6191d027721a3c9511,172.20.185.121,map_reduce,1610275491.668765,0,0,0
430042b1dfdf45699d088214bb2f19c4,172.20.185.120,markdown2html,1610276546.8970456,0,0,0
4301212c87eb49b6828e962a6fb74391,172.20.185.121,linpack,1610276636.813712,0,0,0
4307c6d3fb2f4687a0c54d2ef76834d5,172.20.185.119,markdown2html,1610276187.1061642,0,0,0
430870eeb7a14ebc91512e019c20fa37,172.20.185.119,map_reduce,1610275346.9992306,0,0,0
430a27e33ebf42bc83facf067eeafc9d,172.20.185.123,matmul,1610276601.9897954,0,0,0
430a9b747049450eb247c88dac2df1e8,172.20.185.121,image,1610275666.7087796,0,1,0
430b288658d6486cb31b760267f5cf15,172.20.185.121,markdown2html,1610276751.8683891,0,0,0
4316d8ef01e34635a66137d7ed508341,172.20.185.122,image,1610275711.7533538,0,0,0
43209c6e57664eeaa909329cd11eb600,172.20.185.120,network,1610276531.871044,0,0,0
4328d170945746bbb075e4c30a38c72e,172.20.185.121,network,1610275721.6893897,0,0,0
432d7a4c95f24821b15278f38cd405a8,172.20.185.119,network,1610276907.2170417,0,0,0
432edf58dc3842fba1677b67a4ef03c6,172.20.185.122,video,1610275371.7555356,0,0,0
4333199966e24da09960714f7e3a454b,172.20.185.121,linpack,1610276601.8160574,0,0,0
4335d08b52bc4d948d8290fbe062a0af,172.20.185.121,video,1610275481.6780212,0,3,0
4340163abfa44d1b935d7c60e1b9aad0,172.20.185.119,couchdb_test,1610276767.175867,4,1,4
4347e17056184dc99306856e9c0f0f84,172.20.185.121,network,1610276256.748745,0,0,0
4348be7036574a4499014afcc3c2965f,172.20.185.123,network,1610275661.9156494,0,0,0
4349e4268ba54c6fab1e0e2e33c8af1c,172.20.185.123,linpack,1610275996.9227295,0,0,0
434e3942f9944d168b237954f1fb3cc6,172.20.185.121,float_operation,1610275576.7190762,0,0,0
43501cb84dc346a194d9815156f0c1aa,172.20.185.120,video,1610275441.7272878,0,0,0
435271ac773e4ade95bf7c5105c26a98,172.20.185.119,linpack,1610275337.037124,0,0,0
43583622df1d40059faa855e762ed20f,172.20.185.121,markdown2html,1610275431.7102604,0,0,0
43584ba29418423b990c84c2ce8d4639,172.20.185.119,float_operation,1610276842.1553426,0,0,0
43596c6040c045729985fddbf932a946,172.20.185.121,couchdb_test,1610275741.6808455,0,0,0
435bc518101e4f6d9e7f76be06df7d98,172.20.185.119,network,1610276137.141993,0,0,0
435ed4904aad43e99bc5122d850111d0,172.20.185.120,matmul,1610276476.8320181,0,0,0
4363822c0e714f459c1c8a4386abb086,172.20.185.123,matmul,1610275931.9210103,0,0,0
43647d2e74b64618ad2552ba8e9533b5,172.20.185.121,matmul,1610275701.681881,0,0,0
4366edfa219a4ab294325810bcd5994f,172.20.185.120,map_reduce,1610276041.8068082,0,0,0
43707c51c96b4c33a504d4c6953cac0f,172.20.185.122,image,1610275476.726888,0,0,0
43738a9d598f46f184bc0dd2e466d52c,172.20.185.119,disk,1610275507.0547252,0,0,0
43745fda2a744115854286956fce8e95,172.20.185.123,matmul,1610276161.9449232,0,0,0
4378df4b5f6d4507b1fffdeaebfc9016,172.20.185.121,map_reduce,1610276441.7700882,0,0,0
437a8c508467477391a27d187b2904ce,172.20.185.119,markdown2html,1610275962.0825577,0,0,0
437d5457e0b945089eb1f2e12fb07b29,172.20.185.123,map_reduce,1610275771.9160063,0,0,0
438844c614c544c2bb251d79b5826ccc,172.20.185.122,network,1610276526.8151379,0,0,0
4389254d9667445e94f3faa66542d5b5,172.20.185.121,k-means,1610276766.8553965,0,0,0
438d8fd1ab6444c68b08da6b57fba2af,172.20.185.123,matmul,1610276436.972695,0,0,0
438df57dc1e84bdcb1045f21871675a9,172.20.185.122,map_reduce,1610276666.8183303,0,0,0
439043e1301146959d1a1249df926c96,172.20.185.119,couchdb_test,1610275462.0265465,13,7,0
43913b1c372c48bd9007df77a91930e4,172.20.185.121,linpack,1610276486.7966084,0,0,0
4396dc6cb46a4fc99b796e4152a7f8e3,172.20.185.123,matmul,1610275996.928591,0,0,0
43991bb0b329483da093e07f56b32acd,172.20.185.121,matmul,1610276101.7228723,0,0,0
439f8ab421bd4268859985e7b21689e2,172.20.185.119,network,1610276232.1479497,0,0,0
43a195edd6f44c5b9011722e580d8842,172.20.185.120,video,1610276621.8604898,0,0,0
43a4b6749de448898bb31e67cbea2d06,172.20.185.123,linpack,1610276341.9663095,0,0,0
43a5d1b4594b4d5f95f4c598c205cd45,172.20.185.119,disk,1610276457.1604502,0,1,0
43a770704b2f4bf2be0e8425ee60c4f2,172.20.185.119,k-means,1610275377.0297787,0,0,0
43ac38f41f5248cda00142d249767707,172.20.185.122,float_operation,1610275731.7329261,0,0,0
43ad36e0c4654baa8fd2682e179c2fb3,172.20.185.119,k-means,1610275617.0561473,0,0,0
43b02d0473a845f0a24450d0322ea70a,172.20.185.123,disk,1610276316.9772592,0,0,0
43b184629a07419d8e19d607e5ba00d8,172.20.185.122,video,1610275581.7823474,0,1,1
43b237b77be04e9cb0f816a6fbb2ad28,172.20.185.122,disk,1610275591.7088592,0,1,0
43b32ef626c44373975c8ee316a4eeff,172.20.185.121,video,1610276246.7662146,0,0,1
43bb6725c1084f6f97d64207bfa7b7cc,172.20.185.120,markdown2html,1610276761.9205992,0,0,0
43c0e71c4fd44859905580bea03ad9e3,172.20.185.119,markdown2html,1610276377.1235886,0,0,0
43c109e8cf2348f29446d0c028aca556,172.20.185.121,float_operation,1610276756.8519275,2,0,0
43c34d2e88ef46c2ad53c8ce1b8c2b1a,172.20.185.119,map_reduce,1610276112.0899768,2,3,0
43cbd68d7db5452db77c0c9cc04f1d7c,172.20.185.121,couchdb_test,1610275941.701915,0,0,0
43cf6d37952a4c45aa930d52cf90e46c,172.20.185.119,image,1610275767.0794423,0,0,0
43d2910d7153450ba8755fa6d9bf0afc,172.20.185.122,float_operation,1610276376.81181,0,0,0
43d9ee0f8fbe43fcbbc2ba4ef347c5a8,172.20.185.123,disk,1610276647.0122333,0,0,0
43db5871a4a1480d8371373fa5f93151,172.20.185.120,network,1610275776.7857943,0,0,0
43dfbdc3170641d882209595a95738fc,172.20.185.122,float_operation,1610276621.8339825,0,0,0
43e3fbc6022b4f05a07b2b666194db03,172.20.185.120,float_operation,1610275866.81836,0,1,0
43e710d1bc4a458db6ec4cb4a9976de3,172.20.185.119,video,1610276512.14907,0,0,0
43ede44bf9ec4ab5997dcfb5b98af7d1,172.20.185.123,image,1610275776.8887303,0,0,0
43f82c86a84b49acaf382c4c2f742bb4,172.20.185.120,map_reduce,1610275626.7624018,0,0,0
440167fad4754ae0a4065eb183039e20,172.20.185.122,float_operation,1610276126.7826612,0,0,0
4402c6d193ae4173b86c60d99d50f950,172.20.185.119,couchdb_test,1610276662.157374,4,1,3
